PWM	V2_read	Isense_read
63	300	508
63	0	508
62	0	509
62	739	510
62	553	509
62	86	509
62	1023	509
62	1023	510
62	434	508
62	0	509
62	0	509
62	739	509
61	552	509
61	81	509
61	1023	509
61	1023	509
61	557	509
61	0	509
61	0	509
61	720	510
61	584	509
61	82	509
60	1023	508
60	1023	509
60	660	509
60	0	509
60	0	509
60	699	509
60	610	510
60	82	509
60	976	509
60	1023	509
59	660	509
59	0	509
59	0	509
59	677	509
59	636	509
59	88	509
59	925	510
59	1023	509
59	751	509
59	0	510
58	0	508
58	657	509
58	660	509
58	98	509
58	870	509
58	1023	508
58	828	510
58	0	509
58	0	509
58	656	508
57	660	509
57	112	509
57	810	508
57	1023	509
57	894	509
57	0	509
57	0	509
57	631	509
57	684	509
57	112	509
56	811	509
56	1023	509
56	949	509
56	0	508
56	0	509
56	609	509
56	704	509
56	129	509
56	749	510
56	1023	509
55	948	509
55	0	509
55	0	509
55	583	509
55	724	509
55	148	509
55	687	509
55	1023	509
55	995	509
55	0	508
54	0	510
54	561	509
54	740	510
54	169	509
54	624	509
54	1023	509
54	1023	509
54	0	510
54	0	509
54	560	509
53	740	509
53	192	510
53	562	509
53	1023	509
53	1023	509
53	0	509
53	0	509
53	535	508
53	756	509
53	193	509
52	563	509
52	1023	509
52	1023	509
52	0	509
52	0	509
52	512	509
52	769	509
52	216	509
52	501	509
52	1023	509
51	1023	509
51	0	509
51	0	509
51	487	509
51	778	510
51	244	509
51	443	509
51	1023	509
51	1023	509
51	0	509
50	0	509
50	467	509
50	788	509
50	270	508
50	387	509
50	1023	509
50	1023	510
50	0	508
50	0	510
50	466	509
49	787	509
49	300	509
49	334	509
49	1023	510
49	1023	508
49	0	509
49	0	508
49	443	509
49	793	509
49	300	510
48	334	509
48	1023	509
48	1023	509
48	0	509
48	0	509
48	423	510
48	798	509
48	328	509
48	284	509
48	1023	509
47	1023	509
47	0	509
47	0	509
47	407	509
47	800	509
47	358	509
47	239	509
47	1023	510
47	1023	509
47	0	508
46	0	509
46	390	509
46	797	509
46	388	509
46	199	508
46	1023	509
46	1023	509
46	0	509
46	0	509
46	387	508
45	797	509
45	418	509
45	163	509
45	1023	509
45	1023	509
45	0	509
45	0	509
45	374	509
45	792	509
45	418	509
44	164	509
44	1023	510
44	1023	509
44	157	509
44	0	509
44	359	509
44	786	509
44	448	509
44	133	509
44	1023	509
43	1023	509
43	312	509
43	0	509
43	349	509
43	777	509
43	480	509
43	108	509
43	1023	509
43	1023	509
43	312	509
42	0	509
42	339	509
42	763	510
42	510	508
42	90	509
42	1023	509
42	1023	509
42	446	510
42	0	509
42	338	510
41	763	509
41	540	509
41	76	509
41	1023	508
41	1023	509
41	541	509
41	0	509
41	331	509
41	749	509
41	540	508
40	76	509
40	1023	509
40	1023	509
40	572	509
40	0	509
40	325	509
40	731	509
40	570	509
40	70	510
40	1023	508
39	1023	509
39	580	509
39	0	509
39	322	509
39	713	509
39	600	510
39	68	509
39	999	509
39	1023	509
39	580	510
38	0	510
38	321	509
38	689	509
38	626	509
38	72	509
38	947	509
38	1023	509
38	582	509
38	0	509
38	320	508
37	689	509
37	654	509
37	82	509
37	887	510
37	1023	509
37	583	509
37	0	509
37	322	508
37	665	509
37	654	509
36	82	509
36	823	508
36	1023	509
36	581	509
36	0	509
36	325	509
36	640	510
36	680	509
36	96	509
36	823	509
35	1023	509
35	582	509
35	0	509
35	330	508
35	611	509
35	704	509
35	116	509
35	755	509
35	1023	509
35	583	510
34	0	509
34	338	509
34	585	510
34	728	509
34	138	509
34	683	510
34	1023	509
34	585	509
34	0	509
34	337	509
33	584	509
33	746	509
33	163	509
33	609	509
33	1023	510
33	588	509
33	0	509
33	347	510
33	555	509
33	748	509
32	163	510
32	535	509
32	1023	509
32	580	509
32	0	509
32	357	509
32	527	509
32	764	509
32	190	509
32	535	510
31	1023	508
31	555	510
31	0	509
31	369	509
31	499	509
31	780	509
31	221	509
31	463	509
31	1023	509
31	555	509
30	0	509
30	382	509
30	471	509
30	792	509
30	253	509
30	395	508
30	1023	509
30	539	509
30	0	509
30	382	509
29	471	509
29	800	510
29	286	509
29	331	509
29	1023	509
29	534	509
29	0	508
29	397	509
29	446	509
29	800	510
28	286	509
28	271	509
28	1023	510
28	537	509
28	0	509
28	411	509
28	422	508
28	804	509
28	320	509
28	270	508
27	1023	509
27	547	509
27	0	509
27	427	509
27	400	509
27	804	509
27	354	509
27	217	509
27	1023	509
27	547	509
26	0	509
26	443	509
26	379	509
26	804	509
26	388	508
26	171	509
26	1023	509
26	563	509
26	0	509
26	442	510
25	379	509
25	800	509
25	422	510
25	133	509
25	1023	509
25	585	509
25	0	509
25	459	509
25	363	509
25	800	510
24	422	509
24	101	509
24	1023	509
24	609	510
24	0	508
24	473	508
24	349	509
24	792	509
24	454	510
24	101	509
23	1023	508
23	635	510
23	0	509
23	489	509
23	337	509
23	781	508
23	487	509
23	77	509
23	1023	509
23	636	510
22	0	509
22	504	509
22	327	509
22	768	509
22	517	509
22	59	509
22	1023	509
22	664	509
22	0	509
22	503	509
21	327	509
21	753	509
21	546	510
21	48	509
21	1023	509
21	694	510
21	0	509
21	518	509
21	321	509
21	753	509
20	548	509
20	43	509
20	1023	510
20	724	509
20	0	509
20	531	509
20	315	509
20	737	510
20	574	509
20	43	509
19	1023	510
19	755	509
19	0	509
19	543	509
19	311	509
19	720	510
19	601	509
19	43	509
19	1000	509
19	756	509
18	0	509
18	556	509
18	311	510
18	700	509
18	625	508
18	45	509
18	955	509
18	787	509
18	0	508
18	555	508
17	311	509
17	681	509
17	648	509
17	51	510
17	909	509
17	818	509
17	0	509
17	567	509
17	311	509
17	681	508
16	648	509
16	63	510
16	864	509
16	847	509
16	0	509
16	572	509
16	311	509
16	664	509
16	663	509
16	63	509
15	864	509
15	874	509
15	0	509
15	574	509
15	320	509
15	652	509
15	671	509
15	82	509
15	821	510
15	874	509
14	0	509
14	574	509
14	325	509
14	640	510
14	677	509
14	99	508
14	780	510
14	898	510
14	0	508
14	574	509
13	324	509
13	629	509
13	681	509
13	117	509
13	741	509
13	919	509
13	0	509
13	574	509
13	330	509
13	629	509
12	681	509
12	135	509
12	706	510
12	938	508
12	0	509
12	573	509
12	335	509
12	620	510
12	683	510
12	135	509
11	706	510
11	955	509
11	14	508
11	573	509
11	340	509
11	613	509
11	685	509
11	151	510
11	674	509
11	955	508
10	14	508
10	568	510
10	343	509
10	614	510
10	677	509
10	159	509
10	667	509
10	944	509
10	49	510
10	567	509
9	343	509
9	602	509
9	682	509
9	176	508
9	634	509
9	956	510
9	51	509
9	570	509
9	349	509
9	602	510
8	682	510
8	199	509
8	605	509
8	951	509
8	50	509
8	574	509
8	359	509
8	583	509
8	684	509
8	199	509
7	605	509
7	948	509
7	46	509
7	579	508
7	369	509
7	568	509
7	688	509
7	215	509
7	584	508
7	948	509
6	46	509
6	578	508
6	375	509
6	561	509
6	683	509
6	230	509
6	570	509
6	937	509
6	66	509
6	577	509
5	375	509
5	556	509
5	681	510
5	240	509
5	563	509
5	930	509
5	78	509
5	577	509
5	380	509
5	556	509
4	681	509
4	296	509
4	553	509
4	840	509
4	167	509
4	556	509
4	406	509
4	554	509
4	637	509
4	296	508
3	553	510
3	528	509
3	507	509
3	511	509
3	511	509
3	510	510
3	509	510
3	511	509
3	511	509
3	509	509
2	510	509
2	510	509
2	510	509
2	509	508
2	510	509
2	510	509
2	510	509
2	509	509
2	510	510
2	510	509
1	510	509
1	510	510
1	510	510
1	510	509
1	510	509
1	510	509
1	510	509
1	510	509
1	510	509
1	510	509
0	510	509
0	510	510
0	510	509
0	510	509
0	510	509
0	509	509
0	510	509
0	510	508
0	510	509
0	510	509
-1	510	510
-1	510	509
-1	510	509
-1	510	510
-1	510	509
-1	510	510
-1	510	510
-1	510	509
-1	510	509
-1	510	509
-2	510	510
-2	509	509
-2	510	509
-2	510	509
-2	510	509
-2	509	509
-2	509	509
-2	511	510
-2	511	509
-2	510	509
-3	510	509
-3	511	509
-3	511	510
-3	509	509
-3	508	509
-3	511	509
-3	514	509
-3	510	509
-3	509	509
-3	510	509
-4	511	509
-4	696	509
-4	455	508
-4	236	508
-4	808	509
-4	515	509
-4	588	509
-4	434	510
-4	446	509
-4	696	509
-5	456	509
-5	0	508
-5	1023	510
-5	428	509
-5	639	509
-5	492	509
-5	307	509
-5	808	509
-5	500	509
-5	0	509
-6	1023	510
-6	427	509
-6	643	509
-6	488	509
-6	304	509
-6	818	509
-6	495	509
-6	0	509
-6	1023	509
-6	427	510
-7	644	509
-7	483	509
-7	299	509
-7	834	509
-7	488	509
-7	0	509
-7	1023	509
-7	426	509
-7	651	509
-7	483	509
-8	298	508
-8	856	509
-8	477	509
-8	0	509
-8	1023	509
-8	424	508
-8	660	509
-8	475	509
-8	291	509
-8	856	509
-9	478	509
-9	0	509
-9	1023	510
-9	425	509
-9	664	509
-9	471	509
-9	291	510
-9	862	509
-9	473	509
-9	0	509
-10	1023	509
-10	424	510
-10	672	509
-10	462	509
-10	283	509
-10	882	510
-10	461	509
-10	0	509
-10	1023	509
-10	424	509
-11	672	509
-11	453	508
-11	283	509
-11	904	509
-11	447	509
-11	0	509
-11	1023	509
-11	424	509
-11	681	509
-11	453	508
-12	283	509
-12	926	509
-12	430	509
-12	0	509
-12	1023	509
-12	425	509
-12	691	509
-12	440	509
-12	279	509
-12	926	508
-13	431	509
-13	0	509
-13	1023	509
-13	428	509
-13	701	509
-13	428	509
-13	281	509
-13	950	509
-13	411	509
-13	0	509
-14	1023	509
-14	437	509
-14	703	509
-14	409	509
-14	295	509
-14	956	509
-14	385	509
-14	0	509
-14	1023	510
-14	437	509
-15	703	510
-15	396	509
-15	315	509
-15	956	509
-15	355	510
-15	0	509
-15	1023	508
-15	446	509
-15	703	509
-15	396	509
-16	315	509
-16	955	508
-16	321	509
-16	0	509
-16	1023	509
-16	456	510
-16	702	509
-16	378	509
-16	337	509
-16	954	509
-17	321	509
-17	0	509
-17	1023	509
-17	468	509
-17	700	509
-17	362	509
-17	363	510
-17	951	509
-17	286	508
-17	0	509
-18	1023	509
-18	480	509
-18	696	510
-18	344	509
-18	387	509
-18	944	510
-18	250	509
-18	0	509
-18	1023	509
-18	480	509
-19	697	509
-19	328	509
-19	419	510
-19	934	508
-19	213	509
-19	0	509
-19	1023	509
-19	493	509
-19	692	509
-19	328	510
-20	419	509
-20	922	509
-20	175	509
-20	0	509
-20	1023	509
-20	506	509
-20	685	509
-20	311	509
-20	451	509
-20	922	509
-21	176	509
-21	0	509
-21	1023	510
-21	522	509
-21	678	509
-21	295	509
-21	487	508
-21	904	509
-21	137	509
-21	0	509
-22	1023	509
-22	537	509
-22	668	509
-22	279	508
-22	523	509
-22	884	509
-22	98	509
-22	0	508
-22	1023	509
-22	537	510
-23	668	509
-23	263	509
-23	563	509
-23	862	509
-23	59	509
-23	0	509
-23	1023	509
-23	553	510
-23	656	509
-23	263	509
-24	561	510
-24	834	509
-24	21	509
-24	0	509
-24	1023	509
-24	569	509
-24	643	509
-24	252	509
-24	601	509
-24	834	509
-25	22	509
-25	0	509
-25	1023	509
-25	585	509
-25	629	509
-25	239	509
-25	641	509
-25	804	509
-25	0	509
-25	0	509
-26	1023	510
-26	601	509
-26	612	510
-26	230	508
-26	681	509
-26	772	509
-26	0	510
-26	0	509
-26	1023	510
-26	601	509
-27	612	509
-27	223	509
-27	721	509
-27	736	509
-27	0	509
-27	0	509
-27	1023	509
-27	617	509
-27	594	510
-27	223	509
-28	721	509
-28	698	509
-28	0	509
-28	0	509
-28	1023	509
-28	631	509
-28	575	509
-28	215	509
-28	761	509
-28	698	509
-29	0	509
-29	56	510
-29	1023	509
-29	645	509
-29	555	509
-29	219	508
-29	797	508
-29	658	510
-29	0	509
-29	56	509
-30	1023	509
-30	657	510
-30	533	509
-30	222	509
-30	829	510
-30	616	509
-30	0	509
-30	154	508
-30	1023	509
-30	658	508
-31	533	509
-31	230	508
-31	857	509
-31	574	509
-31	0	509
-31	255	509
-31	1023	509
-31	668	509
-31	511	509
-31	230	509
-32	857	509
-32	530	509
-32	0	508
-32	363	509
-32	1023	509
-32	677	509
-32	489	509
-32	239	509
-32	881	509
-32	530	509
-33	0	508
-33	474	510
-33	1023	509
-33	684	509
-33	466	509
-33	255	508
-33	899	509
-33	484	508
-33	0	508
-33	474	509
-34	1023	509
-34	689	509
-34	444	509
-34	273	509
-34	913	510
-34	440	509
-34	0	508
-34	591	510
-34	1023	510
-34	689	509
-35	444	509
-35	295	509
-35	923	509
-35	394	509
-35	0	508
-35	706	509
-35	1023	509
-35	692	509
-35	420	509
-35	295	509
-36	923	509
-36	350	509
-36	0	508
-36	814	509
-36	1023	509
-36	693	509
-36	398	509
-36	322	509
-36	928	509
-36	350	509
-37	0	509
-37	916	509
-37	1023	509
-37	692	509
-37	377	510
-37	351	509
-37	928	509
-37	305	509
-37	0	509
-37	915	509
-38	1023	509
-38	689	509
-38	356	509
-38	382	509
-38	921	509
-38	260	509
-38	0	509
-38	1005	509
-38	1023	509
-38	689	509
-39	356	509
-39	415	509
-39	913	509
-39	218	510
-39	0	508
-39	1023	509
-39	1023	509
-39	684	509
-39	335	509
-39	415	508
-40	912	509
-40	174	509
-40	0	509
-40	1023	509
-40	1023	509
-40	677	510
-40	317	509
-40	451	509
-40	899	510
-40	174	509
-41	0	509
-41	1023	509
-41	1023	510
-41	670	509
-41	300	509
-41	487	509
-41	882	509
-41	132	509
-41	0	510
-41	1023	510
-42	1023	509
-42	659	510
-42	284	509
-42	523	509
-42	862	509
-42	92	510
-42	0	510
-42	1023	508
-42	1023	509
-42	660	509
-43	284	509
-43	563	509
-43	840	510
-43	54	509
-43	0	509
-43	1023	509
-43	1023	509
-43	648	509
-43	269	509
-43	563	509
-44	840	509
-44	18	509
-44	0	509
-44	1023	509
-44	1023	509
-44	636	509
-44	256	509
-44	599	509
-44	816	509
-44	18	509
-45	0	510
-45	1023	509
-45	1023	510
-45	623	508
-45	246	509
-45	639	508
-45	787	508
-45	0	509
-45	0	509
-45	1023	508
-46	1023	509
-46	608	509
-46	236	509
-46	675	509
-46	757	510
-46	0	510
-46	0	509
-46	1023	510
-46	1023	509
-46	608	509
-47	238	509
-47	711	509
-47	728	509
-47	0	510
-47	0	509
-47	1023	509
-47	1023	510
-47	592	509
-47	232	509
-47	707	509
-48	728	509
-48	0	509
-48	0	509
-48	1023	509
-48	1023	509
-48	575	509
-48	226	509
-48	743	509
-48	696	509
-48	0	509
-49	0	509
-49	1023	509
-49	1023	509
-49	559	509
-49	225	509
-49	775	510
-49	660	509
-49	0	509
-49	0	509
-49	1023	510
-50	1023	509
-50	541	509
-50	226	509
-50	803	508
-50	625	509
-50	0	510
-50	0	509
-50	1023	509
-50	1023	509
-50	541	509
-51	226	509
-51	827	510
-51	591	509
-51	0	509
-51	0	509
-51	1023	510
-51	1023	508
-51	522	509
-51	230	509
-51	827	509
-52	590	510
-52	0	508
-52	0	510
-52	1023	510
-52	1023	510
-52	504	509
-52	237	509
-52	851	509
-52	552	509
-52	0	510
-53	0	509
-53	1023	509
-53	1023	509
-53	484	510
-53	247	509
-53	871	509
-53	515	508
-53	0	509
-53	0	509
-53	1023	509
-54	1023	510
-54	464	508
-54	260	510
-54	887	509
-54	476	509
-54	0	509
-54	0	509
-54	1023	509
-54	1023	509
-54	465	509
-55	260	508
-55	899	509
-55	436	510
-55	0	509
-55	0	508
-55	1023	510
-55	1023	510
-55	444	509
-55	276	509
-55	899	509
-56	436	509
-56	0	509
-56	0	509
-56	1023	510
-56	1023	508
-56	425	510
-56	295	508
-56	909	509
-56	397	509
-56	0	509
-57	0	509
-57	1023	509
-57	1023	509
-57	405	509
-57	317	509
-57	913	510
-57	356	509
-57	0	509
-57	0	509
-57	1023	509
-58	1023	510
-58	384	509
-58	343	510
-58	913	509
-58	314	509
-58	0	509
-58	0	509
-58	1023	509
-58	1023	509
-58	385	510
-59	343	509
-59	913	509
-59	273	510
-59	0	508
-59	0	509
-59	1023	509
-59	1023	509
-59	365	509
-59	371	509
-59	913	509
-60	273	509
-60	0	509
-60	0	508
-60	1023	509
-60	1023	509
-60	346	509
-60	402	509
-60	905	510
-60	232	509
-60	0	509
-61	0	509
-61	1023	509
-61	1023	509
-61	328	509
-61	436	509
-61	895	509
-61	189	509
-61	0	510
-61	0	509
-61	1023	509
-62	1023	510
-62	308	509
-62	471	509
-62	879	509
-62	146	510
-62	0	509
-62	0	509
-62	1023	509
-62	1023	509
-62	310	509
-63	471	509
-63	859	509
-63	104	509
-63	0	509
-63	0	509
-63	1023	510
-63	1023	509
-63	292	509
-63	510	509
-63	859	509
-64	104	509
-64	0	509
-64	0	509
-64	1023	509
-64	1023	509
-64	276	509
-64	551	509
-64	835	509
-64	60	509
-64	0	509
-65	0	509
-65	1023	509
-65	1023	509
-65	262	509
-65	591	510
-65	807	509
-65	20	509
-65	0	509
-65	0	509
-65	1023	509
-66	1023	509
-66	248	509
-66	636	509
-66	775	509
-66	0	509
-66	0	509
-66	96	508
-66	1023	509
-66	1023	510
-66	250	509
-67	637	509
-67	741	509
-67	0	508
-67	0	509
-67	280	509
-67	1023	509
-67	1023	509
-67	238	509
-67	679	509
-67	741	509
-68	0	509
-68	0	509
-68	467	509
-68	1023	509
-68	1023	510
-68	232	508
-68	722	509
-68	701	509
-68	0	509
-68	0	509
-69	467	509
-69	1023	509
-69	1023	509
-69	230	508
-69	763	510
-69	657	510
-69	0	509
-69	0	509
-69	652	509
-69	1023	508
-70	1023	509
-70	232	508
-70	802	510
-70	609	509
-70	0	508
-70	0	509
-70	822	509
-70	1023	509
-70	1023	509
-70	232	509
-71	802	509
-71	557	509
-71	0	509
-71	0	509
-71	964	509
-71	1023	508
-71	1023	509
-71	238	509
-71	835	509
-71	555	509
-72	0	509
-72	0	510
-72	1023	509
-72	1023	509
-72	1023	509
-72	254	509
-72	867	509
-72	499	509
-72	0	509
-72	0	509
-73	1023	509
-73	1023	509
-73	1023	510
-73	277	509
-73	887	509
-73	436	509
-73	0	509
-73	0	508
-73	1023	509
-73	1023	509
-74	1023	509
-74	309	509
-74	899	509
-74	370	509
-74	0	509
-74	0	509
-74	1023	509
-74	1023	510
-74	1023	509
-74	310	509
-75	899	509
-75	300	509
-75	0	509
-75	0	509
-75	1023	510
-75	1023	509
-75	1023	509
-75	351	509
-75	899	509
-75	298	510
-76	0	508
-76	0	509
-76	1023	510
-76	1023	509
-76	1023	509
-76	403	509
-76	891	510
-76	226	509
-76	0	509
-76	0	509
-77	1023	509
-77	1023	509
-77	1023	509
-77	462	509
-77	871	509
-77	151	509
-77	0	509
-77	0	510
-77	1023	509
-77	1023	510
-78	1023	509
-78	527	509
-78	835	509
-78	79	509
-78	0	510
-78	0	509
-78	1023	509
-78	1023	509
-78	1023	509
-78	527	509
-79	835	508
-79	10	508
-79	0	509
-79	0	510
-79	1023	509
-79	1023	509
-79	1023	509
-79	597	509
-79	791	509
-79	10	508
-80	0	509
-80	0	509
-80	1023	509
-80	1023	510
-80	1023	509
-80	664	510
-80	739	510
-80	0	509
-80	0	510
-80	0	509
-81	1023	509
-81	1023	509
-81	1023	509
-81	723	509
-81	683	509
-81	0	509
-81	0	509
-81	0	509
-81	1023	509
-81	1023	509
-82	1023	509
-82	775	509
-82	625	509
-82	0	509
-82	0	510
-82	0	509
-82	1023	510
-82	1023	509
-82	1023	509
-82	775	509
-83	626	509
-83	0	510
-83	0	509
-83	0	509
-83	1023	509
-83	1023	509
-83	1023	509
-83	815	510
-83	567	509
-83	0	509
-84	0	509
-84	0	509
-84	1023	508
-84	1023	509
-84	1023	509
-84	847	509
-84	507	508
-84	0	509
-84	0	509
-84	0	510
-85	1023	509
-85	1023	510
-85	1023	509
-85	872	509
-85	451	509
-85	0	508
-85	0	509
-85	0	510
-85	1023	510
-85	1023	509
-86	1023	509
-86	886	509
-86	395	509
-86	0	509
-86	0	510
-86	0	510
-86	1023	509
-86	1023	509
-86	1023	509
-86	886	509
-87	395	509
-87	0	509
-87	0	509
-87	0	509
-87	1023	509
-87	1023	509
-87	1023	509
-87	892	509
-87	343	509
-87	0	509
-88	0	509
-88	0	509
-88	1023	509
-88	1023	509
-88	1023	510
-88	893	510
-88	295	509
-88	0	509
-88	0	510
-88	0	509
-89	1023	509
-89	1023	509
-89	1023	510
-89	887	509
-89	247	509
-89	0	509
-89	0	509
-89	0	509
-89	1023	509
-89	1023	509
-90	1023	510
-90	871	510
-90	201	509
-90	0	509
-90	0	509
-90	0	509
-90	1023	509
-90	1023	509
-90	1023	509
-90	879	510
-91	201	509
-91	0	510
-91	0	509
-91	0	509
-91	1023	509
-91	1023	509
-91	1023	508
-91	865	509
-91	157	509
-91	0	509
-92	0	509
-92	0	509
-92	1023	509
-92	1023	509
-92	1023	509
-92	849	509
-92	117	509
-92	0	509
-92	0	509
-92	0	509
-93	1023	509
-93	1023	510
-93	1023	510
-93	830	509
-93	79	509
-93	0	510
-93	0	509
-93	0	508
-93	1023	509
-93	1023	509
-94	1023	509
-94	807	509
-94	41	509
-94	0	509
-94	0	509
-94	0	508
-94	1023	509
-94	1023	509
-94	1023	509
-94	807	509
-95	41	509
-95	0	509
-95	0	509
-95	0	509
-95	1023	509
-95	1023	509
-95	1023	509
-95	786	510
-95	9	509
-95	0	509
-96	0	509
-96	0	510
-96	1023	510
-96	1023	509
-96	1023	509
-96	759	509
-96	0	509
-96	0	508
-96	0	509
-96	0	509
-97	1023	510
-97	1023	509
-97	1023	509
-97	735	509
-97	0	509
-97	0	510
-97	0	509
-97	0	509
-97	1023	510
-97	1023	509
-98	1023	510
-98	709	509
-98	0	509
-98	0	509
-98	0	509
-98	0	509
-98	1023	509
-98	1023	509
-98	1023	509
-98	710	509
-99	0	509
-99	0	509
-99	0	509
-99	0	509
-99	1023	509
-99	1023	509
-99	1023	510
-99	679	509
-99	0	509
-99	0	509
-100	0	509
-100	160	509
-100	1023	509
-100	1023	509
-100	1023	509
-100	653	508
-100	0	509
-100	0	509
-100	0	509
-100	158	509
-101	1023	510
-101	1023	509
-101	1023	509
-101	623	509
-101	0	509
-101	0	509
-101	0	509
-101	356	509
-101	1023	510
-101	1023	509
-102	1023	510
-102	591	509
-102	0	509
-102	0	509
-102	0	508
-102	554	509
-102	1023	509
-102	1023	509
-102	1023	509
-102	593	508
-103	0	509
-103	0	509
-103	0	509
-103	756	509
-103	1023	509
-103	1023	509
-103	1023	509
-103	562	509
-103	0	509
-103	0	509
-104	0	508
-104	956	509
-104	1023	510
-104	1023	509
-104	1023	509
-104	531	509
-104	0	509
-104	0	509
-104	0	508
-104	956	509
-105	1023	510
-105	1023	509
-105	1023	509
-105	499	509
-105	0	509
-105	0	509
-105	0	509
-105	1023	510
-105	1023	509
-105	1023	509
-106	1023	510
-106	466	509
-106	0	509
-106	0	509
-106	0	509
-106	1023	509
-106	1023	509
-106	1023	509
-106	1023	509
-106	467	509
-107	0	509
-107	0	509
-107	0	510
-107	1023	510
-107	1023	508
-107	1023	510
-107	1023	509
-107	434	509
-107	0	509
-107	0	509
-108	0	510
-108	1023	509
-108	1023	509
-108	1023	509
-108	1023	509
-108	401	509
-108	0	509
-108	0	509
-108	0	509
-108	1023	509
-109	1023	509
-109	1023	509
-109	1023	509
-109	367	509
-109	0	509
-109	0	509
-109	0	509
-109	1023	509
-109	1023	509
-109	1023	509
-110	1023	509
-110	331	509
-110	0	509
-110	0	509
-110	0	509
-110	1023	510
-110	1023	509
-110	1023	509
-110	1023	509
-110	331	509
-111	0	509
-111	0	509
-111	0	510
-111	1023	509
-111	1023	509
-111	1023	509
-111	1023	509
-111	295	509
-111	0	509
-111	0	510
-112	0	510
-112	1023	509
-112	1023	509
-112	1023	509
-112	1023	509
-112	263	510
-112	0	509
-112	0	509
-112	0	510
-112	1023	509
-113	1023	509
-113	1023	509
-113	1023	510
-113	227	509
-113	0	509
-113	0	509
-113	0	509
-113	1023	509
-113	1023	510
-113	1023	509
-114	1023	509
-114	190	509
-114	0	509
-114	0	509
-114	0	509
-114	1023	510
-114	1023	508
-114	1023	510
-114	1023	509
-114	190	508
-115	0	509
-115	0	509
-115	0	509
-115	1023	509
-115	1023	509
-115	1023	509
-115	1023	509
-115	151	509
-115	0	509
-115	0	509
-116	0	510
-116	1023	510
-116	1023	509
-116	1023	509
-116	1023	509
-116	115	509
-116	0	509
-116	0	509
-116	0	509
-116	1023	509
-117	1023	509
-117	1023	509
-117	1023	509
-117	75	509
-117	0	509
-117	0	509
-117	0	510
-117	1023	509
-117	1023	509
-117	1023	509
-118	1023	509
-118	39	508
-118	0	509
-118	0	509
-118	0	509
-118	1023	509
-118	1023	509
-118	1023	510
-118	1023	509
-118	39	509
-119	0	509
-119	0	509
-119	0	509
-119	1023	509
-119	1023	509
-119	1023	509
-119	1023	510
-119	3	509
-119	0	508
-119	0	509
-120	0	509
-120	1023	509
-120	1023	509
-120	1023	509
-120	1023	509
-120	0	509
-120	0	509
-120	0	509
-120	0	509
-120	1023	509
-121	1023	509
-121	1023	509
-121	1023	509
-121	0	509
-121	0	509
-121	0	510
-121	0	509
-121	1023	510
-121	1023	509
-121	1023	509
-122	1023	509
-122	0	509
-122	0	509
-122	0	509
-122	0	509
-122	1023	509
-122	1023	509
-122	1023	509
-122	1023	509
-122	0	509
-123	0	510
-123	0	509
-123	0	509
-123	1023	509
-123	1023	509
-123	1023	509
-123	1023	509
-123	0	509
-123	0	509
-123	0	509
-124	0	509
-124	1023	509
-124	1023	509
-124	1023	509
-124	1023	510
-124	0	509
-124	0	508
-124	0	509
-124	0	509
-124	1023	509
-125	1023	509
-125	1023	509
-125	1023	509
-125	0	508
-125	0	509
-125	0	509
-125	0	509
-125	1023	509
-125	1023	509
-125	1023	509
-126	1023	509
-126	0	509
-126	0	510
-126	0	509
-126	0	509
-126	1023	510
-126	1023	509
-126	1023	509
-126	1023	509
-126	0	509
-127	0	509
-127	0	509
-127	0	509
-127	1023	509
-127	1023	509
-127	1023	509
-127	1023	510
-127	0	509
-127	0	510
-127	0	509
-128	0	509
-128	1023	509
-128	1023	510
-128	1023	509
-128	1023	509
-128	0	509
-128	0	509
-128	0	509
-128	0	510
-128	1023	509
-129	1023	510
-129	1023	509
-129	1023	509
-129	0	509
-129	0	510
-129	0	509
-129	0	509
-129	1023	510
-129	1023	510
-129	1023	509
-130	1023	509
-130	0	510
-130	0	510
-130	0	510
-130	0	510
-130	1023	510
-130	1023	510
-130	1023	510
-130	1023	510
-130	0	509
-131	0	509
-131	0	510
-131	0	510
-131	1023	510
-131	1023	509
-131	1023	510
-131	1023	510
-131	0	511
-131	0	510
-131	0	510
-132	0	510
-132	1023	510
-132	1023	510
-132	1023	510
-132	1023	510
-132	0	510
-132	0	510
-132	0	510
-132	0	510
-132	1023	511
-133	1023	510
-133	1023	510
-133	1023	510
-133	0	510
-133	0	511
-133	0	510
-133	0	510
-133	1023	510
-133	1023	512
-133	1023	510
-134	1023	511
-134	0	510
-134	0	511
-134	0	510
-134	0	511
-134	1023	511
-134	1023	511
-134	1023	511
-134	1023	511
-134	0	511
-135	0	511
-135	0	511
-135	121	511
-135	1023	511
-135	1023	511
-135	1023	511
-135	1023	511
-135	0	512
-135	0	511
-135	0	511
-136	115	512
-136	1023	512
-136	1023	511
-136	1023	512
-136	1023	512
-136	0	512
-136	0	512
-136	0	513
-136	304	512
-136	1023	511
-137	1023	513
-137	1023	511
-137	1023	512
-137	0	512
-137	0	513
-137	0	512
-137	492	512
-137	1023	513
-137	1023	513
-137	1023	512
-138	1023	513
-138	0	513
-138	0	513
-138	0	511
-138	872	513
-138	1023	513
-138	1023	513
-138	1023	513
-138	1023	514
-138	0	513
-139	0	513
-139	0	512
-139	1023	513
-139	1023	514
